event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,280.2315,277.8243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,281.1322,278.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,281.2899,278.8826,up,,,4.999985,4.999943,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,281.2913,278.8841,,,,,,4.999985,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,283.3478,280.9407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,283.4357,281.0285,space,,,-5.300016,4.999941,,,,,-5.3,5,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,283.4359,281.0287,,,,,,,,,,,,,C,,,C,2,,,,,,,,281.0287,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,283.8045,281.3971,right,,,-5.300016,4.999941,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,283.806,281.3988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,284.7054,282.2982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,284.9291,282.5218,up,,,-5.300016,4.999941,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,284.9305,282.5233,,,,,,-5.300016,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,286.9872,284.5801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,286.9876,284.5804,,,,,,,,,,,,,,,,C,2,,,,,,,,,284.5804,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,287.167,284.7596,up,,,-5.300016,15.29994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,287.1682,284.7611,,,,,,-5.300016,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,289.2259,286.8187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,289.7057,287.2986,space,,,-5.300016,25.59994,,,,,-5.3,25.6,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,289.706,287.2988,,,,,,,,,,,,,D,,,D,3,,,,,,,,287.2988,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,289.706,287.2988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,291.5952,289.1878,right,,,-5.300016,25.59994,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,291.5966,289.1895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,292.4974,290.0902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,299.173,296.7656,up,,,-5.300016,25.59994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,299.1744,296.7672,,,,,,-5.300016,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,301.2315,298.8243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,301.2397,298.8322,right,,,4.999985,25.59994,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,301.241,298.8338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,302.1402,299.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,302.3474,299.9399,up,,,4.999985,25.59994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,302.3492,299.942,,,,,,4.999985,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,304.4073,302.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,304.673,302.2658,space,,,4.999984,15.29994,,,,,5,15.3,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,304.6732,302.2661,,,,,,,,,,,,,A,,,A,0,,,,,,,,302.2661,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,307.524,305.1167,up,,,4.999984,15.29994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,307.5255,305.1183,,,,,,4.999984,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,309.5829,307.1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,309.5832,307.1761,,,,,,,,,,,,,,,,A,0,,,,,,,,,307.1761,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,310.1481,307.7408,left,,,4.999983,4.999939,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,310.1494,307.7422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,311.0489,308.6417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,311.1149,308.7076,up,,,4.999983,4.999939,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,311.1164,308.7092,,,,,,4.999983,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,313.1736,310.7664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,313.9629,311.5555,left,,,15.29998,4.999938,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,313.9643,311.5571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,314.8636,312.4564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,315.4846,313.0773,up,,,15.29998,4.999938,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,315.4861,313.0789,,,,,,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,317.543,315.1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,318.1235,315.7162,up,,,15.29998,15.29994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,318.1249,315.7177,,,,,,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,320.1825,317.7753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,320.3065,317.8994,space,,,15.29998,25.59994,,,,,15.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,320.3068,317.8996,,,,,,,,,,,,,B,,,B,1,,,,,,,,317.8996,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,320.6211,318.2137,left,,,15.29998,25.59994,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,320.6225,318.2153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,321.523,319.1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,323.0758,320.6685,up,,,15.29998,25.59994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,323.0775,320.6703,,,,,,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,325.1342,322.7271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,325.1346,322.7274,,,,,,,,,,,,,,,,B,1,,,,,,,,,322.7274,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,325.5437,323.1364,left,,,4.999983,25.59994,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,325.5454,323.1382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,326.4442,324.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,326.538,324.1305,up,,,4.999983,25.59994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,326.54,324.1328,,,,,,4.999983,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,328.5972,326.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,328.8915,326.4842,up,,,4.999982,15.29994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,328.8932,326.4861,,,,,,4.999982,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,330.9503,328.5432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,331.2763,328.869,right,,,4.999981,4.999935,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,331.2778,328.8706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,332.1784,329.7711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,332.4359,330.0285,up,,,4.999981,4.999935,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,332.4373,330.0302,,,,,,4.999981,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,334.4954,332.0883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,334.6907,332.2835,space,,,-5.30002,4.999934,,,,,-5.3,5,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,334.6909,332.2838,,,,,,,,,,,,,C,,,C,2,,,,,,,,332.2838,,,,,,
cue_displayed,TEST_P001,pilot_study,001,001,2026-02-06,,,334.691,332.2839,,,,,,,,,,,,,,,,,,,True,332.2839,,,,,,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,334.6911,332.2839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,336.0347,333.6273,right,,,-5.30002,4.999934,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,336.0362,333.6291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,336.937,334.5298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,337.2366,334.8292,up,,,-5.30002,4.999934,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,337.2382,334.831,,,,,,-5.30002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,339.2949,336.8877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,339.3179,336.9105,right,,,-5.30002,15.29993,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,339.3195,336.9123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,340.2188,337.8116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,340.5401,338.1327,up,,,-5.30002,15.29993,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,340.5426,338.1354,,,,,,-5.30002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,342.5999,340.1927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,342.8625,340.4554,space,,,4.999981,15.29993,,,,,5,15.3,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,342.8628,340.4556,,,,,,,,,,,,,A,,,A,0,,,,,,,,340.4556,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,343.1529,340.7455,up,,,4.999981,15.29993,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,343.1545,340.7473,,,,,,4.999981,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,345.211,342.8039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,345.2113,342.8042,,,,,,,,,,,,,,,,A,0,,,,,,,,,342.8042,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,345.4605,343.0531,left,,,15.29998,15.29993,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,345.462,343.0548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,346.3619,343.9547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,346.3851,343.9776,up,,,15.29998,15.29993,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,346.3869,343.9798,,,,,,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,348.4468,346.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,348.6442,346.2371,space,,,15.29998,25.59993,,,,,15.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,348.6445,346.2373,,,,,,,,,,,,,B,,,B,1,,,,,,,,346.2373,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,349.032,346.6246,left,,,15.29998,25.59993,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,349.0333,346.6262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,349.9322,347.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,350.1357,347.7284,up,,,15.29998,25.59993,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,350.1374,347.7302,,,,,,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,352.1939,349.7867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,352.1942,349.787,,,,,,,,,,,,,,,,B,1,,,,,,,,,349.787,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,352.4758,350.0684,up,,,4.999981,25.59993,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,352.4783,350.0711,,,,,,4.999981,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,354.5337,352.1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,354.5969,352.1895,left,,,-5.30002,25.59993,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,354.5982,352.1911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,355.4989,353.0917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,355.6153,353.2079,up,,,-5.30002,25.59993,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,355.6169,353.2097,,,,,,-5.30002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,357.6737,355.2665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,357.7165,355.3091,up,,,-5.300021,15.29993,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,357.7179,355.3107,,,,,,-5.300021,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,359.7743,357.3672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,359.844,357.4369,space,,,-5.300022,4.999929,,,,,-5.3,5,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,359.8443,357.4371,,,,,,,,,,,,,C,,,C,2,,,,,,,,357.4371,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,359.8443,357.4372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
